,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1132,-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN
1133,-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,INLAND
1134,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN
1135,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN
1136,-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY
1137,-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY
1138,-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
1139,-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,INLAND
1140,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND
1141,-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
1142,-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND
1143,-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,<1H OCEAN
1144,-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
1145,-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN
1146,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,NEAR OCEAN
1147,-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,<1H OCEAN
1148,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
1149,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
1150,-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,<1H OCEAN
1151,-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
1152,-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,<1H OCEAN
1153,-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,INLAND
1154,-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,INLAND
1155,-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,<1H OCEAN
1156,-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,<1H OCEAN
1157,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,NEAR OCEAN
1158,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
1159,-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND
1160,-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,NEAR OCEAN
1161,-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312,INLAND
1162,-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,<1H OCEAN
1163,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,<1H OCEAN
1164,-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN
1165,-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,INLAND
1166,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,<1H OCEAN
1167,-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND
1168,-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,<1H OCEAN
1169,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,INLAND
1170,-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,<1H OCEAN
1171,-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN
1172,-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,NEAR OCEAN
1173,-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
1174,-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,NEAR OCEAN
1175,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN
1176,-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,INLAND
1177,-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,INLAND
1178,-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN
1179,-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,INLAND
1180,-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY
1181,-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,<1H OCEAN
1182,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND
1183,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,<1H OCEAN
1184,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY
1185,-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
1186,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,<1H OCEAN
1187,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY
1188,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND
1189,-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,<1H OCEAN
1190,-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,INLAND
1191,-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
1192,-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,<1H OCEAN
1193,-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND
1194,-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN
1195,-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN
1196,-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,INLAND
1197,-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,NEAR BAY
1198,-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,<1H OCEAN
1199,-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,<1H OCEAN
1200,-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,<1H OCEAN
1201,-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND
1202,-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,<1H OCEAN
1203,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY
1204,-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,INLAND
1205,-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,<1H OCEAN
1206,-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,NEAR OCEAN
1207,-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN
1208,-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,<1H OCEAN
1209,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN
1210,-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN
1211,-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN
1212,-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641,<1H OCEAN
1213,-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,NEAR OCEAN
1214,-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
1215,-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612,<1H OCEAN
1216,-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND
1217,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,INLAND
1218,-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,NEAR BAY
1219,-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,INLAND
1220,-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND
1221,-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,<1H OCEAN
1222,-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,<1H OCEAN
1223,-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,INLAND
1224,-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,INLAND
1225,-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,NEAR BAY
1226,-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,INLAND
1227,-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN
1228,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN
1229,-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND
1230,-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,<1H OCEAN
1231,-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,INLAND
1232,-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,NEAR OCEAN
1233,-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,NEAR BAY
1234,-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,<1H OCEAN
1235,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,<1H OCEAN
1236,-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,INLAND
1237,-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,NEAR OCEAN
1238,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN
1239,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY
1240,-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,NEAR BAY
1241,-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN
1242,-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,NEAR BAY
1243,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,<1H OCEAN
1244,-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
1245,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
1246,-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,NEAR BAY
1247,-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY
1248,-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,INLAND
1249,-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,<1H OCEAN
1250,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
1251,-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN
1252,-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,<1H OCEAN
1253,-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,NEAR OCEAN
1254,-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,<1H OCEAN
1255,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN
1256,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND
1257,-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375,INLAND
1258,-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,INLAND
1259,-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,INLAND
1260,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
1261,-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,INLAND
1262,-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,<1H OCEAN
1263,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND
1264,-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,<1H OCEAN
1265,-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833,INLAND
1266,-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
1267,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
1268,-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN
1269,-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,NEAR BAY
1270,-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,<1H OCEAN
1271,-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,INLAND
1272,-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN
1273,-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
1274,-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,INLAND
1275,-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,INLAND
1276,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND
1277,-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN
1278,-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
1279,-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN
1280,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND
1281,-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN
1282,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
1283,-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,<1H OCEAN
1284,-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN
1285,-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,<1H OCEAN
1286,-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY
1287,-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,NEAR BAY
1288,-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN
1289,-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,<1H OCEAN
1290,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,INLAND
1291,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
1292,-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,NEAR OCEAN
1293,-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,<1H OCEAN
1294,-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND
1295,-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY
1296,-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,NEAR BAY
1297,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN
1298,-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612,<1H OCEAN
1299,-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,<1H OCEAN
1300,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY
1301,-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,INLAND
1302,-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN
1303,-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,INLAND
1304,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN
1305,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY
1306,-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,INLAND
1307,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,INLAND
1308,-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,INLAND
1309,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
1310,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
1311,-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,INLAND
1312,-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,INLAND
1313,-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,<1H OCEAN
1314,-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY
1315,-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,INLAND
1316,-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND
1317,-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN
1318,-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
1319,-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976,<1H OCEAN
1320,-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
1321,-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
1322,-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND
1323,-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,NEAR BAY
1324,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
1325,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN
1326,-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,INLAND
1327,-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,<1H OCEAN
1328,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,INLAND
1329,-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY
1330,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN
1331,-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN
1332,-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,<1H OCEAN
1333,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN
1334,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN
1335,-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY
1336,-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND
1337,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,INLAND
1338,-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804,NEAR OCEAN
1339,-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY
1340,-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,NEAR BAY
1341,-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,INLAND
1342,-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,NEAR OCEAN
1343,-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,NEAR OCEAN
1344,-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,<1H OCEAN
1345,-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,NEAR BAY
1346,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN
1347,-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,NEAR OCEAN
1348,-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND
1349,-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN
1350,-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND
1351,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,NEAR BAY
1352,-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,<1H OCEAN
1353,-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN
1354,-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,<1H OCEAN
1355,-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,NEAR BAY
1356,-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,INLAND
1357,-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
1358,-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,<1H OCEAN
1359,-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
1360,-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,<1H OCEAN
1361,-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
1362,-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND
1363,-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,<1H OCEAN
1364,-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND
1365,-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,NEAR OCEAN
1366,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND
1367,-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,<1H OCEAN
1368,-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,NEAR OCEAN
1369,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY
1370,-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,NEAR OCEAN
1371,-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN
1372,-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN
1373,-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,<1H OCEAN
1374,-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY
1375,-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,NEAR BAY
1376,-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,<1H OCEAN
1377,-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY
1378,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,<1H OCEAN
1379,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND
1380,-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,INLAND
1381,-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN
1382,-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND
1383,-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,<1H OCEAN
1384,-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,<1H OCEAN
1385,-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN
1386,-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,<1H OCEAN
1387,-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN
1388,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND
1389,-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,INLAND
1390,-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN
1391,-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,INLAND
1392,-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,<1H OCEAN
1393,-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
1394,-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND
1395,-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
1396,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
1397,-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY
1398,-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,<1H OCEAN
1399,-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,INLAND
1400,-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND
1401,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,INLAND
1402,-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,INLAND
1403,-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,NEAR OCEAN
1404,-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
1405,-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,<1H OCEAN
1406,-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,<1H OCEAN
1407,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,<1H OCEAN
1408,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND
1409,-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5,NEAR OCEAN
1410,-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,NEAR BAY
1411,-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
1412,-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
1413,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN
1414,-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,NEAR BAY
1415,-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,INLAND
1416,-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN
1417,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,INLAND
1418,-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN
1419,-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,NEAR OCEAN
1420,-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,INLAND
1421,-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,INLAND
1422,-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,INLAND
1423,-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY
1424,-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND
1425,-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,<1H OCEAN
1426,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,NEAR BAY
1427,-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,<1H OCEAN
1428,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN
1429,-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,INLAND
1430,-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,INLAND
1431,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,NEAR OCEAN
1432,-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN
